tipo_dado,metrica,valor,nc,epochs,seed
real+synthetic,RMSE,1376.1692301457695,70,100,1890
real+synthetic,MAPE,39.017462730407715,70,100,1890
real,R²,0.4382982850074768,70,150,1890
real,MAE,1274.5650634765625,70,150,1890
real,RMSE,1583.1464714296021,70,150,1890
real,MAPE,33.51131975650787,70,150,1890
synthetic,R²,0.5040265321731567,70,150,1890
synthetic,MAE,1202.364990234375,70,150,1890
synthetic,RMSE,1487.638649000489,70,150,1890
synthetic,MAPE,40.12671113014221,70,150,1890
real+synthetic,R²,0.6492747068405151,70,150,1890
real+synthetic,MAE,1015.0512084960938,70,150,1890
real+synthetic,RMSE,1250.9840126876122,70,150,1890
real+synthetic,MAPE,32.96060562133789,70,150,1890
real,R²,0.6321548223495483,70,200,1890
real,MAE,1024.3134765625,70,200,1890
real,RMSE,1281.1523133491974,70,200,1890
real,MAPE,36.53311729431152,70,200,1890
synthetic,R²,0.6384686231613159,70,200,1890
synthetic,MAE,1015.1966552734375,70,200,1890
synthetic,RMSE,1270.1096901449102,70,200,1890
synthetic,MAPE,36.30571663379669,70,200,1890
real+synthetic,R²,0.637580931186676,70,200,1890
real+synthetic,MAE,1020.7697143554688,70,200,1890
real+synthetic,RMSE,1271.667999125558,70,200,1890
real+synthetic,MAPE,36.156490445137024,70,200,1890
real,R²,0.6465380191802979,70,250,1890
real,MAE,1024.65771484375,70,250,1890
real,RMSE,1255.8552364822945,70,250,1890
real,MAPE,31.07639253139496,70,250,1890
synthetic,R²,0.6460027694702148,70,250,1890
synthetic,MAE,1022.6348266601562,70,250,1890
synthetic,RMSE,1256.8056731253246,70,250,1890
synthetic,MAPE,32.84807801246643,70,250,1890
real+synthetic,R²,0.5940111875534058,70,250,1890
real+synthetic,MAE,1094.1971435546875,70,250,1890
real+synthetic,RMSE,1345.9386130132384,70,250,1890
real+synthetic,MAPE,36.942705512046814,70,250,1890
real,R²,0.4290875792503357,70,50,1963
real,MAE,1296.0216064453125,70,50,1963
real,RMSE,1596.0737764902974,70,50,1963
real,MAPE,33.82503092288971,70,50,1963
synthetic,R²,0.6161912679672241,70,50,1963
synthetic,MAE,1079.8006591796875,70,50,1963
synthetic,RMSE,1308.656419768,70,50,1963
synthetic,MAPE,34.48098301887512,70,50,1963
real+synthetic,R²,0.28883492946624756,70,50,1963
real+synthetic,MAE,1494.705322265625,70,50,1963
real+synthetic,RMSE,1781.3671014139675,70,50,1963
real+synthetic,MAPE,37.11715042591095,70,50,1963
real,R²,-0.09337663650512695,70,80,1963
real,MAE,1798.1346435546875,70,80,1963
real,RMSE,2208.783375525993,70,80,1963
real,MAPE,43.517011404037476,70,80,1963
synthetic,R²,-0.14142858982086182,70,80,1963
synthetic,MAE,1883.8675537109375,70,80,1963
synthetic,RMSE,2256.797509746942,70,80,1963
synthetic,MAPE,42.00255870819092,70,80,1963
real+synthetic,R²,0.3764246106147766,70,80,1963
real+synthetic,MAE,1337.4766845703125,70,80,1963
real+synthetic,RMSE,1668.0639975732347,70,80,1963
real+synthetic,MAPE,37.69700229167938,70,80,1963
real,R²,0.4769209027290344,70,100,1963
real,MAE,1193.5438232421875,70,100,1963
real,RMSE,1527.7486704297928,70,100,1963
real,MAPE,33.354878425598145,70,100,1963
synthetic,R²,0.3827046751976013,70,100,1963
synthetic,MAE,1328.3984375,70,100,1963
synthetic,RMSE,1659.643109225595,70,100,1963
synthetic,MAPE,37.36054301261902,70,100,1963
real+synthetic,R²,0.5931729078292847,70,100,1963
real+synthetic,MAE,1091.73291015625,70,100,1963
real+synthetic,RMSE,1347.327493596119,70,100,1963
real+synthetic,MAPE,40.160590410232544,70,100,1963
real,R²,0.6265260577201843,70,150,1963
real,MAE,988.3343505859375,70,150,1963
real,RMSE,1290.9171642673282,70,150,1963
real,MAPE,36.03789210319519,70,150,1963
synthetic,R²,0.6282795071601868,70,150,1963
synthetic,MAE,1045.918701171875,70,150,1963
synthetic,RMSE,1287.8831954024402,70,150,1963
synthetic,MAPE,34.3359112739563,70,150,1963
real+synthetic,R²,0.298755407333374,70,150,1963
real+synthetic,MAE,1307.9625244140625,70,150,1963
real+synthetic,RMSE,1768.8987393290777,70,150,1963
real+synthetic,MAPE,36.94528043270111,70,150,1963
real,R²,0.5179486274719238,70,200,1963
real,MAE,1179.451904296875,70,200,1963
real,RMSE,1466.6108038603834,70,200,1963
real,MAPE,42.0650839805603,70,200,1963
synthetic,R²,0.630635678768158,70,200,1963
synthetic,MAE,1021.7900390625,70,200,1963
synthetic,RMSE,1283.7950576318635,70,200,1963
synthetic,MAPE,36.677005887031555,70,200,1963
real+synthetic,R²,0.6176878213882446,70,200,1963
real+synthetic,MAE,1021.2922973632812,70,200,1963
real+synthetic,RMSE,1306.1025036343817,70,200,1963
real+synthetic,MAPE,38.77021372318268,70,200,1963
real,R²,0.6465836763381958,70,250,1963
real,MAE,1024.3035888671875,70,250,1963
real,RMSE,1255.774113843728,70,250,1963
real,MAPE,31.821665167808533,70,250,1963
synthetic,R²,0.4610711932182312,70,250,1963
synthetic,MAE,1273.3011474609375,70,250,1963
synthetic,RMSE,1550.7219286512975,70,250,1963
synthetic,MAPE,34.817129373550415,70,250,1963
real+synthetic,R²,0.623801589012146,70,250,1963
real+synthetic,MAE,1035.2320556640625,70,250,1963
real+synthetic,RMSE,1295.6172274248286,70,250,1963
real+synthetic,MAPE,37.538230419158936,70,250,1963
real,R²,0.6325359344482422,70,50,2037
real,MAE,1016.1742553710938,70,50,2037
real,RMSE,1280.4884322007754,70,50,2037
real,MAPE,35.50676703453064,70,50,2037
synthetic,R²,0.18199342489242554,70,50,2037
synthetic,MAE,1355.7279052734375,70,50,2037
synthetic,RMSE,1910.4981680179649,70,50,2037
synthetic,MAPE,36.665478348731995,70,50,2037
real+synthetic,R²,0.481020450592041,70,50,2037
real+synthetic,MAE,1240.1307373046875,70,50,2037
real+synthetic,RMSE,1521.7500616067016,70,50,2037
real+synthetic,MAPE,37.96544075012207,70,50,2037
real,R²,0.6414502859115601,70,80,2037
real,MAE,1018.1783447265625,70,80,2037
real,RMSE,1264.8613560386766,70,80,2037
real,MAPE,35.29394865036011,70,80,2037
synthetic,R²,0.5966712832450867,70,80,2037
synthetic,MAE,1022.609130859375,70,80,2037
synthetic,RMSE,1341.521990129122,70,80,2037
synthetic,MAPE,38.062697649002075,70,80,2037
real+synthetic,R²,0.6326605081558228,70,80,2037
real+synthetic,MAE,1024.7095947265625,70,80,2037
real+synthetic,RMSE,1280.2713579550236,70,80,2037
real+synthetic,MAPE,35.42385995388031,70,80,2037
real,R²,0.6335839033126831,70,100,2037
real,MAE,1051.44921875,70,100,2037
real,RMSE,1278.6612139265037,70,100,2037
real,MAPE,31.201988458633423,70,100,2037
synthetic,R²,0.3864670991897583,70,100,2037
synthetic,MAE,1360.8939208984375,70,100,2037
synthetic,RMSE,1654.5775895980219,70,100,2037
synthetic,MAPE,33.40681195259094,70,100,2037
real+synthetic,R²,0.5414271354675293,70,100,2037
real+synthetic,MAE,1133.8333740234375,70,100,2037
real+synthetic,RMSE,1430.4490116743063,70,100,2037
real+synthetic,MAPE,31.53837025165558,70,100,2037
real,R²,0.5976760387420654,70,150,2037
real,MAE,1100.565185546875,70,150,2037
real,RMSE,1339.8498983095085,70,150,2037
real,MAPE,31.678947806358337,70,150,2037
synthetic,R²,0.6165534257888794,70,150,2037
synthetic,MAE,1077.984619140625,70,150,2037
synthetic,RMSE,1308.038894681653,70,150,2037
synthetic,MAPE,34.221526980400085,70,150,2037
real+synthetic,R²,0.6247977018356323,70,150,2037
real+synthetic,MAE,1052.7266845703125,70,150,2037
real+synthetic,RMSE,1293.9007883141583,70,150,2037
real+synthetic,MAPE,37.00640797615051,70,150,2037
real,R²,0.4221295118331909,70,200,2037
real,MAE,1283.1981201171875,70,200,2037
real,RMSE,1605.7705315517533,70,200,2037
real,MAPE,37.40537166595459,70,200,2037
synthetic,R²,0.09338176250457764,70,200,2037
synthetic,MAE,1403.3179931640625,70,200,2037
synthetic,RMSE,2011.316670740836,70,200,2037
synthetic,MAPE,39.300209283828735,70,200,2037
real+synthetic,R²,0.598657488822937,70,200,2037
real+synthetic,MAE,1047.4307861328125,70,200,2037
real+synthetic,RMSE,1338.2147622859345,70,200,2037
real+synthetic,MAPE,35.007110238075256,70,200,2037
real,R²,0.6224372386932373,70,250,2037
real,MAE,1045.0137939453125,70,250,2037
real,RMSE,1297.9645122267405,70,250,2037
real,MAPE,37.33604550361633,70,250,2037
synthetic,R²,0.5826627016067505,70,250,2037
synthetic,MAE,1038.4576416015625,70,250,2037
synthetic,RMSE,1364.6203226538876,70,250,2037
synthetic,MAPE,40.09760320186615,70,250,2037
real+synthetic,R²,-0.20480656623840332,70,250,2037
real+synthetic,MAE,1622.3851318359375,70,250,2037
real+synthetic,RMSE,2318.6056154508037,70,250,2037
real+synthetic,MAPE,45.98149061203003,70,250,2037
